tweet_id	labels
1385589092818227204	[{'type': 'Vaccine-related', 'start_index': 0, 'end_index': 3, 'value': 'CVS COVID Vaccine', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 8, 'end_index': 13, 'value': 'New Castle County Delaware Ave', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 14, 'end_index': 15, 'value': 'Wilmington', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 16, 'end_index': 17, 'value': 'Pfizer', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 25, 'end_index': 27, 'value': 'Concord Pike', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 28, 'end_index': 29, 'value': 'Wilmington', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 30, 'end_index': 31, 'value': 'Pfizer', 'sentiment': 'Neutral'}]

1410133611089649673	[{'type': 'Symptom', 'start_index': 16, 'end_index': 18, 'value': 'acute infection', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 22, 'end_index': 24, 'value': 'diastolic dysfunction', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 36, 'value': 'breathless', 'sentiment': 'null'}]

1283031555577769984	[]

1318621499616579584	[{'type': 'Organization', 'start_index': 12, 'end_index': 14, 'value': 'the Senate', 'sentiment': 'Negative'}]

1287601395416399880	[{'type': 'Organization', 'start_index': 5, 'end_index': 6, 'value': 'Galwan', 'sentiment': 'Neutral'}]

1276737544323952647	[{'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'coughing', 'sentiment': 'null'}]

1300404486754664449	[{'type': 'Organization', 'start_index': 3, 'end_index': 5, 'value': 'Big Pharma', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 25, 'end_index': 26, 'value': 'Viagra', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 28, 'end_index': 32, 'value': 'COVID - 19 vaccine', 'sentiment': 'Neutral'}]

1312602049343700992	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@politicalmath', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'biden', 'sentiment': 'Neutral'}]

1350052601765761024	[{'type': 'Organization', 'start_index': 12, 'end_index': 13, 'value': 'twitter', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 27, 'end_index': 29, 'value': 'breathing difficulties', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 40, 'end_index': 41, 'value': 'Twitter', 'sentiment': 'Positive'}]

1266107915154460678	[{'type': 'Organization', 'start_index': 3, 'end_index': 5, 'value': 'the CDC', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 11, 'end_index': 12, 'value': 'Florida', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 25, 'end_index': 26, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 28, 'end_index': 29, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 31, 'end_index': 32, 'value': 'Florida', 'sentiment': 'null'}]

1299892038050041856	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'coughing', 'sentiment': 'null'}]

1435147857787596801	[{'type': 'Person', 'start_index': 2, 'end_index': 5, 'value': 'Shang - Chi', 'sentiment': 'Negative'}]

1281080733684006913	[{'type': 'Organization', 'start_index': 10, 'end_index': 12, 'value': 'the CDC', 'sentiment': 'Negative'}]

1255148333435240448	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 22, 'end_index': 23, 'value': 'Australia', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 38, 'end_index': 39, 'value': 'Andrews', 'sentiment': 'Positive'}]

1391657237555281922	[{'type': 'Vaccine-related', 'start_index': 4, 'end_index': 6, 'value': 'AZ vaccine', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'fatigue', 'sentiment': 'null'}]

1327983729541832710	[{'type': 'Vaccine-related', 'start_index': 30, 'end_index': 34, 'value': 'Covid - 19 vaccine', 'sentiment': 'Neutral'}]

1411777631448612864	[]

1358818660035477504	[{'type': 'Organization', 'start_index': 33, 'end_index': 35, 'value': 'the CDC', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 51, 'end_index': 53, 'value': 'Mrna vaccine', 'sentiment': 'Neutral'}]

1412871964788658185	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'cough', 'sentiment': 'null'}]

1287784629668388864	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'allergies', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 18, 'value': 'sore throat', 'sentiment': 'null'}]

1375557532282945539	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'cough', 'sentiment': 'null'}]

1386803180827205632	[{'type': 'Symptom', 'start_index': 33, 'end_index': 34, 'value': 'nauseous', 'sentiment': 'null'}]

1318598567469174787	[{'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'cough', 'sentiment': 'null'}]

1378174920753082368	[{'type': 'Disease', 'start_index': 3, 'end_index': 4, 'value': 'Pneumonia', 'sentiment': 'null'}]

1417033941740048387	[{'type': 'Location', 'start_index': 9, 'end_index': 11, 'value': 'the UK', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 20, 'end_index': 22, 'value': 'coronavirus vaccine', 'sentiment': 'Neutral'}]

1279611948397625344	[{'type': 'Organization', 'start_index': 18, 'end_index': 20, 'value': 'the CDC', 'sentiment': 'Positive'}]

1357303390007668737	[]

1315388913481994241	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'Coughing', 'sentiment': 'null'}]

1275304930379812864	[{'type': 'Symptom', 'start_index': 5, 'end_index': 6, 'value': 'sneeze', 'sentiment': 'null'}]

1316280532750213120	[{'type': 'Organization', 'start_index': 22, 'end_index': 23, 'value': '@BWCtweets', 'sentiment': 'Neutral'}]

1329136816457474048	[{'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'hypothermia', 'sentiment': 'null'}]

1374715122443292674	[{'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'fever', 'sentiment': 'null'}]

1425732057142005761	[{'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'FATIGUE', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'faint', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 18, 'value': 'feeling of something heavy', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 23, 'end_index': 28, 'value': 'loosing control of your body', 'sentiment': 'null'}]

1424959825230843905	[{'type': 'Drug', 'start_index': 34, 'end_index': 36, 'value': 'vitamin d', 'sentiment': 'Neutral'}]

1322279037507612673	[{'type': 'Person', 'start_index': 3, 'end_index': 5, 'value': 'Taylor swift', 'sentiment': 'Negative'}]

1436404985382776833	[{'type': 'Vaccine-related', 'start_index': 1, 'end_index': 3, 'value': 'Covid vaccines', 'sentiment': 'Negative'}]

1338893979363004416	[{'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'sniffles', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 61, 'end_index': 64, 'value': 'throw it up', 'sentiment': 'null'}]

1426149374783115266	[{'type': 'Organization', 'start_index': 6, 'end_index': 9, 'value': 'Mai Mangeshkar Hosp', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 11, 'end_index': 12, 'value': 'COVISHIELD', 'sentiment': 'Neutral'}]

1227199086660423680	[{'type': 'Symptom', 'start_index': 2, 'end_index': 4, 'value': 'mental fatigue', 'sentiment': 'null'}]

1301047982704402432	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'lethargic', 'sentiment': 'null'}]

1438249064844431360	[{'type': 'Organization', 'start_index': 5, 'end_index': 6, 'value': 'GIA', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 14, 'end_index': 16, 'value': 'Chris Beard', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 61, 'end_index': 62, 'value': 'GIA', 'sentiment': 'Neutral'}]

1425406839005515779	[{'type': 'Disease', 'start_index': 24, 'end_index': 26, 'value': 'bacterial pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 35, 'end_index': 37, 'value': 'respiratory illness', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 40, 'end_index': 41, 'value': 'cflu', 'sentiment': 'null'}]

1281336736056934400	[]

1300389871849058307	[{'type': 'Person', 'start_index': 3, 'end_index': 5, 'value': 'Arun Mishra', 'sentiment': 'Neutral'}]

1233668344311623687	[{'type': 'Location', 'start_index': 26, 'end_index': 27, 'value': 'Nigeria', 'sentiment': 'null'}]

1258235387698270208	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'cough', 'sentiment': 'null'}]

1440429616007548936	[{'type': 'Vaccine-related', 'start_index': 8, 'end_index': 10, 'value': 'antibody vaccine', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 26, 'end_index': 28, 'value': 'COVID vaccines', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 29, 'end_index': 31, 'value': 'antibody vaccines', 'sentiment': 'Neutral'}]

1409176074085412870	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'sneezing', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 10, 'end_index': 11, 'value': 'Houston', 'sentiment': 'null'}]

1365346872492179460	[]

1439098152850636803	"[{'type': 'Symptom', 'start_index': 23, 'end_index': 28, 'value': ""can ' t breath well"", 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 30, 'end_index': 31, 'value': 'tired', 'sentiment': 'null'}]"

1249989683347685377	[{'type': 'Location', 'start_index': 0, 'end_index': 1, 'value': 'Finland', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 2, 'end_index': 3, 'value': 'Sweden', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 7, 'end_index': 8, 'value': '@JosepBorrellF', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 11, 'end_index': 12, 'value': 'NATO', 'sentiment': 'Neutral'}]

1428493550845562882	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'tasteless', 'sentiment': 'null'}]

1431194687856123907	[]

1430472622509228036	[{'type': 'Organization', 'start_index': 4, 'end_index': 5, 'value': '@OccupyUSFDA', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': '@POTUS', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 6, 'end_index': 7, 'value': '@CDCDirector', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 7, 'end_index': 8, 'value': '@CDCgov', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 8, 'end_index': 9, 'value': '@US_FDA', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 21, 'end_index': 22, 'value': 'mrna', 'sentiment': 'Negative'}]

1284923438352732164	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': 'Dante', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'sneezed', 'sentiment': 'null'}]

1351252556589182976	[{'type': 'Organization', 'start_index': 23, 'end_index': 26, 'value': 'the SNP Government', 'sentiment': 'Negative'}]

1352418181336457216	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'tired', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'headache', 'sentiment': 'null'}]

1249991619627167750	[{'type': 'Location', 'start_index': 4, 'end_index': 5, 'value': 'Nigeria', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 28, 'end_index': 29, 'value': 'malaria', 'sentiment': 'null'}]

1241493409749221378	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'sneeze', 'sentiment': 'null'}]

1431234629164544001	[{'type': 'Symptom', 'start_index': 1, 'end_index': 2, 'value': 'lethargic', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'tired', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 7, 'end_index': 9, 'value': 'covid shot', 'sentiment': 'Neutral'}]

1396863919185186816	[{'type': 'Symptom', 'start_index': 13, 'end_index': 17, 'value': 'feel a bit ill', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 19, 'end_index': 21, 'value': 'corona vaccine', 'sentiment': 'Neutral'}]

1319710848739209216	[{'type': 'Person', 'start_index': 16, 'end_index': 18, 'value': 'Donald Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 30, 'end_index': 31, 'value': 'Biden', 'sentiment': 'Positive'}]

1345262463319760896	[]

1347609135152570368	[{'type': 'Disease', 'start_index': 33, 'end_index': 34, 'value': 'TDS', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 48, 'end_index': 49, 'value': 'Hydrochlorothiazide', 'sentiment': 'Positive'}]

1279965092826607618	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'coma', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 21, 'value': 'organs shut down', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 29, 'end_index': 30, 'value': 'strokes', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 51, 'end_index': 52, 'value': 'cancer', 'sentiment': 'null'}]

1398536788604428288	[{'type': 'Person', 'start_index': 1, 'end_index': 3, 'value': 'duduk rumah', 'sentiment': 'Neutral'}]

1270295375283396608	[{'type': 'Symptom', 'start_index': 27, 'end_index': 29, 'value': 'breathing issues', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'anxiety', 'sentiment': 'null'}]

1429342810294136837	[{'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': 'Ranboo', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 13, 'end_index': 15, 'value': 'lmao Wilbur', 'sentiment': 'Neutral'}]

1287267079058530304	[]

1383245806807916549	[{'type': 'Symptom', 'start_index': 21, 'end_index': 23, 'value': 'BRAIN FOG', 'sentiment': 'null'}]

1327887073857081344	[]

1363051688412676097	"[{'type': 'Location', 'start_index': 0, 'end_index': 1, 'value': 'Japan', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 3, 'end_index': 7, 'value': 'COVID - 19 Vaccine', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'Rash', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 11, 'end_index': 16, 'value': ""Prime Minister ' s Office"", 'sentiment': 'Neutral'}]"

1441155707034738692	[{'type': 'Vaccine-related', 'start_index': 15, 'end_index': 17, 'value': 'covid vaccine', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 40, 'end_index': 41, 'value': 'suffocating', 'sentiment': 'null'}]

1397244299436253187	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'tasteless', 'sentiment': 'null'}]

1275523829947871233	[{'type': 'Vaccine-related', 'start_index': 18, 'end_index': 20, 'value': 'vaccine shot', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 27, 'end_index': 28, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 62, 'end_index': 65, 'value': 'vaccine for covid', 'sentiment': 'Neutral'}]

1378192531880439813	[{'type': 'Organization', 'start_index': 7, 'end_index': 9, 'value': 'the Canucks', 'sentiment': 'Neutral'}]

1344174507259539456	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@IvanVal81195432', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@Chunkpunk3', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': '@hankboyd', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': '@MZanona', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 28, 'value': 'barely breathing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 39, 'end_index': 40, 'value': 'exhausted', 'sentiment': 'null'}]

1363986711613739017	[]

1421841952245358593	[{'type': 'Drug', 'start_index': 15, 'end_index': 16, 'value': 'Ivermectin', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 16, 'end_index': 17, 'value': 'Amazon', 'sentiment': 'Neutral'}]

1318289928019730432	[{'type': 'Organization', 'start_index': 13, 'end_index': 15, 'value': 'Labour Government', 'sentiment': 'Negative'}]

1344326502029144072	[]

1294204209454362626	[]

1355704443258372097	[{'type': 'Organization', 'start_index': 12, 'end_index': 13, 'value': 'instagram', 'sentiment': 'Neutral'}]

1347591652995719169	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'fever', 'sentiment': 'null'}]

1417095922572414983	[{'type': 'Person', 'start_index': 2, 'end_index': 4, 'value': 'Ben Fordham', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 7, 'end_index': 9, 'value': 'Scott Morrison', 'sentiment': 'Negative'}]

1398584519179988993	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': '@HemantSorenJMM', 'sentiment': 'Positive'}]

1318160736326221826	[{'type': 'Disease', 'start_index': 1, 'end_index': 3, 'value': 'Mood disorders', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 23, 'end_index': 25, 'value': 'back pain', 'sentiment': 'null'}]

1358693377085067267	[{'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'dizzy', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 23, 'end_index': 24, 'value': 'dizziness', 'sentiment': 'null'}]

1385179827750178820	[{'type': 'Person', 'start_index': 9, 'end_index': 11, 'value': 'Koichi Hirose', 'sentiment': 'Neutral'}]

1320371390223052800	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 6, 'end_index': 9, 'value': 'the White House', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 25, 'end_index': 27, 'value': 'Mike Pence', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 30, 'end_index': 34, 'value': 'the U . S', 'sentiment': 'null'}]

1316907882244395009	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'cough', 'sentiment': 'null'}]

1378307504791191558	[]

1338797601676791813	[{'type': 'Disease', 'start_index': 31, 'end_index': 32, 'value': 'pneumonia', 'sentiment': 'null'}]

1333251494339112960	[{'type': 'Symptom', 'start_index': 1, 'end_index': 4, 'value': 'loss of taste', 'sentiment': 'null'}]

1365732230379765760	[{'type': 'Drug', 'start_index': 6, 'end_index': 7, 'value': 'Voclosporin', 'sentiment': 'Neutral'}]

1429212377585750021	[]

1430321170784657417	[{'type': 'Location', 'start_index': 13, 'end_index': 15, 'value': 'the UK', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 43, 'end_index': 44, 'value': 'Alzheimers', 'sentiment': 'null'}]

1440408585226244097	[{'type': 'Vaccine-related', 'start_index': 18, 'end_index': 22, 'value': 'VACCINATED FOR COVID 19', 'sentiment': 'Positive'}]

1349045159837765632	[{'type': 'Symptom', 'start_index': 25, 'end_index': 27, 'value': 'runny nose', 'sentiment': 'null'}]

1378919998593335296	[{'type': 'Vaccine-related', 'start_index': 47, 'end_index': 49, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1367745996105469952	[]

1333398905661210626	[{'type': 'Symptom', 'start_index': 51, 'end_index': 53, 'value': 'body aches', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 54, 'end_index': 55, 'value': 'fatigue', 'sentiment': 'null'}]

1318324604448985090	[]

1417463661019516928	[{'type': 'Organization', 'start_index': 17, 'end_index': 22, 'value': 'the Manchester children ’s hospital', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 27, 'end_index': 30, 'value': 'mass cell damage', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 33, 'value': 'high histamine', 'sentiment': 'null'}]

1362698961820114948	[{'type': 'Symptom', 'start_index': 27, 'end_index': 28, 'value': 'hypoxia', 'sentiment': 'null'}]

