tweet_id	labels
1314941938118914049	[{'type': 'Person', 'start_index': 12, 'end_index': 13, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'coughs', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 45, 'end_index': 46, 'value': 'Trump', 'sentiment': 'Negative'}]

1298034111467196416	[]

1404628265197838338	[{'type': 'Organization', 'start_index': 10, 'end_index': 11, 'value': 'MSU', 'sentiment': 'Neutral'}]

1264694908947886082	[{'type': 'Location', 'start_index': 4, 'end_index': 5, 'value': 'US', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'allergies', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 37, 'end_index': 38, 'value': 'sneezing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 38, 'end_index': 39, 'value': 'coughing', 'sentiment': 'null'}]

1336524980364820482	[{'type': 'Drug', 'start_index': 30, 'end_index': 31, 'value': 'zinc', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 32, 'end_index': 34, 'value': 'vitamin C', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 35, 'end_index': 37, 'value': 'vitamin d3', 'sentiment': 'Neutral'}]

1279738687111168000	[{'type': 'Organization', 'start_index': 0, 'end_index': 1, 'value': 'Torys', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 28, 'end_index': 29, 'value': 'UK', 'sentiment': 'null'}]

1414272106343378946	[{'type': 'Organization', 'start_index': 0, 'end_index': 1, 'value': '@GovtofPakistan', 'sentiment': 'Neutral'}]

1425854027539963911	[{'type': 'Organization', 'start_index': 6, 'end_index': 8, 'value': 'Yale University', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 9, 'end_index': 12, 'value': 'the Commonwealth Fund', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 13, 'end_index': 17, 'value': 'the U . S', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 18, 'end_index': 22, 'value': 'COVID - 19 vaccination', 'sentiment': 'Neutral'}]

1322873924326248448	[]

1253623775620456449	[]

1258925317441196034	[{'type': 'Disease', 'start_index': 12, 'end_index': 13, 'value': 'asthmatic', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 19, 'end_index': 20, 'value': 'albuterol', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 27, 'end_index': 29, 'value': 'trouble breathing', 'sentiment': 'null'}]

1421287141892579328	[{'type': 'Person', 'start_index': 25, 'end_index': 26, 'value': 'Ana', 'sentiment': 'Positive'}, {'type': 'Disease', 'start_index': 31, 'end_index': 32, 'value': 'pneumonia', 'sentiment': 'null'}]

1320080314123706369	[{'type': 'Disease', 'start_index': 12, 'end_index': 13, 'value': 'pneumonia', 'sentiment': 'null'}]

1421888749902995468	[{'type': 'Vaccine-related', 'start_index': 34, 'end_index': 37, 'value': 'Chicken pox shot', 'sentiment': 'Negative'}, {'type': 'Disease', 'start_index': 41, 'end_index': 43, 'value': 'chicken pox', 'sentiment': 'null'}]

1274106424730279937	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@AColemanGolf99', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@iaincartergolf', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': '@PGATOUR', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 8, 'end_index': 9, 'value': '@iaincartergolf', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 12, 'end_index': 14, 'value': 'Nick Watney', 'sentiment': 'Neutral'}]

1368966872918614021	[{'type': 'Vaccine-related', 'start_index': 13, 'end_index': 15, 'value': 'covid vaccine', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 21, 'value': 'face hurts', 'sentiment': 'null'}]

1241872966117457920	[{'type': 'Drug', 'start_index': 5, 'end_index': 6, 'value': 'Hydroxychloroquine', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'sick', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 23, 'end_index': 25, 'value': 'Rheumatoid Arthritis', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 46, 'end_index': 49, 'value': 'Daniel Dae Kim', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 49, 'end_index': 50, 'value': '@danieldaekim', 'sentiment': 'Neutral'}]

1383922352900112386	[{'type': 'Disease', 'start_index': 31, 'end_index': 32, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 38, 'value': 'brain issues', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 39, 'end_index': 41, 'value': 'blood clotting', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 42, 'end_index': 44, 'value': 'heart failure', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 45, 'end_index': 50, 'value': 'loss of smell and taste', 'sentiment': 'null'}]

1345666141063163904	[{'type': 'Disease', 'start_index': 10, 'end_index': 11, 'value': 'colds', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 12, 'end_index': 14, 'value': 'chicken pox', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 15, 'end_index': 16, 'value': 'measles', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 17, 'end_index': 19, 'value': 'gastro problems', 'sentiment': 'null'}]

1297616990983663618	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'dehydration', 'sentiment': 'null'}]

1419977110475661314	[{'type': 'Organization', 'start_index': 4, 'end_index': 7, 'value': 'GBP / USD', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 16, 'end_index': 18, 'value': 'the UK', 'sentiment': 'null'}]

1295727185127444482	[{'type': 'Drug', 'start_index': 14, 'end_index': 15, 'value': 'propofol', 'sentiment': 'Neutral'}]

1322194607946539012	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'coma', 'sentiment': 'null'}]

1291128947615379457	[{'type': 'Disease', 'start_index': 47, 'end_index': 48, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 49, 'end_index': 54, 'value': 'Loss of taste and smell', 'sentiment': 'null'}]

1410374909063168001	[]

1345390610686103552	[{'type': 'Location', 'start_index': 4, 'end_index': 6, 'value': 'the US', 'sentiment': 'null'}]

1332375985031770112	[]

1357020732761505795	[]

1378057003336003584	[{'type': 'Organization', 'start_index': 5, 'end_index': 6, 'value': 'Pfizer', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 18, 'end_index': 20, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1336387099898109954	[]

1340417149924298752	[{'type': 'Location', 'start_index': 3, 'end_index': 7, 'value': 'Sao Tome and Principe', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 8, 'end_index': 9, 'value': 'Mongolia', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 10, 'end_index': 11, 'value': 'Taiwan', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 13, 'end_index': 16, 'value': 'Papua New Guinea', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 17, 'end_index': 18, 'value': 'Eritrea', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 19, 'end_index': 20, 'value': 'Burundi', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 21, 'end_index': 22, 'value': 'Monaco', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 23, 'end_index': 25, 'value': 'Diamond Princess', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 30, 'end_index': 40, 'value': 'the Center for Systems Science and Engineering ( CSSE )', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 41, 'end_index': 44, 'value': 'Johns Hopkins University', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 45, 'end_index': 46, 'value': 'JHU', 'sentiment': 'Neutral'}]

1388408942422757378	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': '@ChitrakootDm', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': '@dmbanda7531', 'sentiment': 'Neutral'}]

1422258360762646535	[{'type': 'Organization', 'start_index': 0, 'end_index': 1, 'value': '@ABC', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 5, 'end_index': 7, 'value': 'covid vaccines', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 25, 'end_index': 26, 'value': 'JoeB', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 34, 'end_index': 37, 'value': 'FEDERAL Drug Administration', 'sentiment': 'Neutral'}]

1277561866970001408	[{'type': 'Symptom', 'start_index': 10, 'end_index': 11, 'value': 'cough', 'sentiment': 'null'}]

1291670852333862913	[{'type': 'Person', 'start_index': 12, 'end_index': 13, 'value': 'Jem', 'sentiment': 'Neutral'}]

1275611513185681408	[]

1312848265860329472	[{'type': 'Location', 'start_index': 3, 'end_index': 4, 'value': 'liverpool', 'sentiment': 'null'}]

1347765819409747968	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': 'Karl', 'sentiment': 'Positive'}]

1428204123854233602	[{'type': 'Disease', 'start_index': 23, 'end_index': 25, 'value': 'hay fever', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 35, 'end_index': 36, 'value': 'NSW', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 45, 'end_index': 46, 'value': 'SA', 'sentiment': 'null'}]

1301245898710753287	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'Headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 9, 'end_index': 11, 'value': 'sore throat', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 14, 'value': 'chest pain', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'tiredness', 'sentiment': 'null'}]

1308546173108662273	[]

1325034315525332992	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': 'Hazard', 'sentiment': 'Neutral'}]

1402149354375421952	[{'type': 'Symptom', 'start_index': 11, 'end_index': 14, 'value': 'arm is dead', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 20, 'value': 'throw up', 'sentiment': 'null'}]

1336152138016116736	[{'type': 'Vaccine-related', 'start_index': 6, 'end_index': 10, 'value': 'Covid - 19 Vaccine', 'sentiment': 'Neutral'}]

1404906071127429120	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'sneezed', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'coughed', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 47, 'end_index': 48, 'value': 'Sweden', 'sentiment': 'null'}]

1433754387986337804	[{'type': 'Location', 'start_index': 31, 'end_index': 32, 'value': 'NSW', 'sentiment': 'null'}]

1288218268679860224	[]

1397479351801630725	[{'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'cough', 'sentiment': 'null'}]

1376291681709006849	[{'type': 'Symptom', 'start_index': 7, 'end_index': 9, 'value': 'bloody nose', 'sentiment': 'null'}]

1426966685232377861	[{'type': 'Symptom', 'start_index': 57, 'end_index': 59, 'value': 'breathing issues', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 63, 'end_index': 64, 'value': 'asthma', 'sentiment': 'null'}]

1375884674644459522	[]

1348483452417368066	[{'type': 'Location', 'start_index': 10, 'end_index': 12, 'value': 'the NSW', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 20, 'end_index': 22, 'value': 'runny nose', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 23, 'end_index': 25, 'value': 'sore throat', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 28, 'end_index': 31, 'value': 'shortness of breath', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 33, 'end_index': 38, 'value': 'loss of taste or smell', 'sentiment': 'null'}]

1383436843664904203	[]

1315082634863624192	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': 'Trump', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 47, 'end_index': 48, 'value': 'coughing', 'sentiment': 'null'}]

1416956939213344769	[{'type': 'Organization', 'start_index': 10, 'end_index': 13, 'value': 'The dirty CDC', 'sentiment': 'Negative'}]

1278162301162409986	[{'type': 'Vaccine-related', 'start_index': 41, 'end_index': 43, 'value': 'aids vax', 'sentiment': 'Neutral'}]

1337453770452606977	[{'type': 'Organization', 'start_index': 13, 'end_index': 14, 'value': 'got7', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 26, 'end_index': 27, 'value': 'GOT7', 'sentiment': 'Positive'}]

1398342108088397824	[{'type': 'Person', 'start_index': 2, 'end_index': 4, 'value': 'Ralph Baric', 'sentiment': 'Neutral'}]

1339598989642006530	[{'type': 'Organization', 'start_index': 0, 'end_index': 1, 'value': 'Twitter', 'sentiment': 'Neutral'}]

1383847110211039237	[{'type': 'Location', 'start_index': 7, 'end_index': 8, 'value': 'India', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 10, 'end_index': 11, 'value': 'Wuhan', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 17, 'end_index': 18, 'value': 'vadapaos', 'sentiment': 'Neutral'}]

1276298413970202625	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'coughing', 'sentiment': 'null'}]

1415442763743600640	[{'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'headache', 'sentiment': 'null'}]

1409888578792996873	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'sneezed', 'sentiment': 'null'}]

1346200212981903360	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'Nicola', 'sentiment': 'Negative'}]

1325031681095569408	[{'type': 'Person', 'start_index': 0, 'end_index': 2, 'value': 'Eden Hazard', 'sentiment': 'Neutral'}]

1387844236897251330	[{'type': 'Vaccine-related', 'start_index': 19, 'end_index': 21, 'value': 'COVID shots', 'sentiment': 'Neutral'}]

1363876179204308993	[{'type': 'Drug', 'start_index': 12, 'end_index': 13, 'value': 'Cocaine', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 17, 'end_index': 18, 'value': 'Heroin', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 24, 'end_index': 25, 'value': 'Meth', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 38, 'end_index': 39, 'value': 'Wellbutrin', 'sentiment': 'Neutral'}]

1432764732377681920	[]

1435108405467701252	[{'type': 'Vaccine-related', 'start_index': 18, 'end_index': 19, 'value': 'Pfizer', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 37, 'end_index': 38, 'value': 'Australian', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 40, 'end_index': 41, 'value': 'UK', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 42, 'end_index': 43, 'value': 'France', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 44, 'end_index': 45, 'value': 'Canada', 'sentiment': 'null'}]

1384716071786123270	[{'type': 'Vaccine-related', 'start_index': 21, 'end_index': 23, 'value': 'Pfizer shot', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 33, 'end_index': 34, 'value': 'CDC', 'sentiment': 'Neutral'}]

1371538525217292294	[{'type': 'Vaccine-related', 'start_index': 3, 'end_index': 5, 'value': 'COVID vaccine', 'sentiment': 'Positive'}]

1301760513907458048	[{'type': 'Organization', 'start_index': 4, 'end_index': 6, 'value': 'the Democrats', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 14, 'end_index': 15, 'value': 'Newsom', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 21, 'end_index': 22, 'value': 'California', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 26, 'end_index': 27, 'value': 'Pelosi', 'sentiment': 'Negative'}]

1271600206824554498	[{'type': 'Person', 'start_index': 24, 'end_index': 26, 'value': 'shirkia Shias', 'sentiment': 'Negative'}]

1300679874445602818	[{'type': 'Drug', 'start_index': 12, 'end_index': 13, 'value': 'Adderall', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 16, 'end_index': 18, 'value': 'Lou Dobbs', 'sentiment': 'Neutral'}]

1280447191912337409	[{'type': 'Location', 'start_index': 5, 'end_index': 6, 'value': 'Bihar', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 9, 'end_index': 10, 'value': 'Assam', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 20, 'end_index': 22, 'value': 'MMC hospital', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 26, 'end_index': 27, 'value': 'arenot', 'sentiment': 'Positive'}]

1338985620727885828	[{'type': 'Symptom', 'start_index': 35, 'end_index': 36, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 46, 'end_index': 49, 'value': 'feel so bad', 'sentiment': 'null'}]

1413137975450296340	[]

1439947420037697542	[{'type': 'Symptom', 'start_index': 3, 'end_index': 5, 'value': 'painful ass', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 5, 'end_index': 6, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 7, 'end_index': 9, 'value': 'stomach ache', 'sentiment': 'null'}]

1301251796115972097	[{'type': 'Symptom', 'start_index': 12, 'end_index': 14, 'value': 'sore throat', 'sentiment': 'null'}]

1312291066163482624	[{'type': 'Drug', 'start_index': 15, 'end_index': 16, 'value': 'antibiotics', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 35, 'end_index': 36, 'value': 'pneumonia', 'sentiment': 'null'}]

1327362561470308354	[{'type': 'Disease', 'start_index': 10, 'end_index': 11, 'value': 'pedephile', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 16, 'end_index': 17, 'value': 'dementia', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 43, 'end_index': 44, 'value': 'biden', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 47, 'end_index': 49, 'value': 'china vaccine', 'sentiment': 'Neutral'}]

1432779753509982208	[{'type': 'Vaccine-related', 'start_index': 16, 'end_index': 19, 'value': 'monoclonal antibodies shot', 'sentiment': 'Neutral'}]

1334503769170726913	[]

1288775852105388032	[{'type': 'Location', 'start_index': 2, 'end_index': 3, 'value': 'Iran', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 46, 'end_index': 47, 'value': 'NIMA', 'sentiment': 'Neutral'}]

1367248955973672965	[{'type': 'Disease', 'start_index': 23, 'end_index': 24, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 29, 'end_index': 30, 'value': 'steroids', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 40, 'end_index': 41, 'value': '@StephenKing', 'sentiment': 'Neutral'}]

1317961356805484544	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'sneezing', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 6, 'end_index': 8, 'value': 'Tom Brady', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 11, 'end_index': 13, 'value': 'the nfl', 'sentiment': 'Neutral'}]

1329899409774161922	[]

1243354566483046403	[{'type': 'Person', 'start_index': 23, 'end_index': 24, 'value': 'Ricky', 'sentiment': 'Negative'}]

1279442502936920066	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'Alexandria', 'sentiment': 'Positive'}]

1363508615059959818	[{'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 20, 'end_index': 21, 'value': 'bronchitis', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 25, 'end_index': 26, 'value': 'gasping', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 45, 'end_index': 46, 'value': 'cough', 'sentiment': 'null'}]

1262935003266195456	[]

1370731112406867971	[{'type': 'Organization', 'start_index': 17, 'end_index': 18, 'value': '@AvivaUK', 'sentiment': 'Neutral'}]

1330533345374183427	[]

1436049297712173057	[{'type': 'Drug', 'start_index': 4, 'end_index': 5, 'value': 'regeneron', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 10, 'end_index': 11, 'value': 'Regeneron', 'sentiment': 'Neutral'}]

1251152963092967424	[{'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'constipation', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 36, 'end_index': 37, 'value': 'NHS', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 37, 'end_index': 38, 'value': 'England', 'sentiment': 'null'}]

1275887985624584193	[{'type': 'Organization', 'start_index': 11, 'end_index': 13, 'value': 'Dallas Cowboys', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 14, 'end_index': 16, 'value': 'Ezekiel Elliott', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'cough', 'sentiment': 'null'}]

1347628352924905472	[{'type': 'Organization', 'start_index': 5, 'end_index': 6, 'value': 'Republicans', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 9, 'end_index': 11, 'value': 'House Senate', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 16, 'end_index': 17, 'value': 'Republicans', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 56, 'end_index': 57, 'value': 'Trump', 'sentiment': 'Neutral'}]

1346576742207647751	[{'type': 'Drug', 'start_index': 8, 'end_index': 9, 'value': 'Zinc', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 12, 'end_index': 14, 'value': 'Vitamin D', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 16, 'end_index': 17, 'value': 'melatonin', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 29, 'end_index': 30, 'value': 'cough', 'sentiment': 'null'}]

1386121053437562880	[]

1440917553363046406	[{'type': 'Vaccine-related', 'start_index': 3, 'end_index': 5, 'value': 'covid vaccin', 'sentiment': 'Neutral'}]

1435691019492892673	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'coughing', 'sentiment': 'null'}]

1423662705395871747	[{'type': 'Location', 'start_index': 7, 'end_index': 8, 'value': 'Houston', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 9, 'end_index': 10, 'value': 'Texas', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 34, 'end_index': 37, 'value': 'the Air Force', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 43, 'end_index': 44, 'value': 'cough', 'sentiment': 'null'}]

1356903027467317255	[{'type': 'Disease', 'start_index': 9, 'end_index': 10, 'value': 'Pneumonia', 'sentiment': 'null'}]

1313878380547379203	[{'type': 'Symptom', 'start_index': 37, 'end_index': 38, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 43, 'end_index': 44, 'value': 'fever', 'sentiment': 'null'}]

1238823069591928832	[{'type': 'Person', 'start_index': 13, 'end_index': 14, 'value': 'Eleanor', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 15, 'end_index': 17, 'value': 'Harriet G', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 22, 'end_index': 23, 'value': 'Emma', 'sentiment': 'Positive'}]

1235275852155367424	[{'type': 'Symptom', 'start_index': 41, 'end_index': 42, 'value': 'sneezing', 'sentiment': 'null'}]

1278194594832736256	[{'type': 'Disease', 'start_index': 6, 'end_index': 7, 'value': 'claustrophobia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 11, 'end_index': 12, 'value': 'PTSD', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'hyperventilate', 'sentiment': 'null'}]

1412788443785089026	[{'type': 'Person', 'start_index': 11, 'end_index': 12, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 21, 'end_index': 22, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 23, 'end_index': 25, 'value': 'the GOP', 'sentiment': 'Negative'}]

1347983617755111426	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'weakness', 'sentiment': 'null'}]

1317192925617553411	[{'type': 'Organization', 'start_index': 9, 'end_index': 11, 'value': 'the House', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 15, 'end_index': 16, 'value': '@realDonaldTrump', 'sentiment': 'Neutral'}]

1416105264508456962	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': 'paul', 'sentiment': 'Positive'}]

1303657674828132352	[{'type': 'Vaccine-related', 'start_index': 5, 'end_index': 9, 'value': 'Covid - 19 Vaccine', 'sentiment': 'Neutral'}]

